month,drawdown
2022-06,-51461.22496777889
2022-07,-86217.53355852724
2022-08,-67694.48700952972
2022-09,-74374.20376883168
2022-10,-49861.44171432895
2022-11,-34687.7296462981
2022-12,-118607.2088834378
2023-01,-60332.02656987589
2023-02,-93697.86830518488
2023-03,-105802.68181553762
2023-04,-40272.904709897004
2023-05,-82274.38537272671
2023-06,-47571.19312470034
2023-07,-64879.53377959132
2023-08,-58733.11405260768
2023-09,-181292.21598605718
2023-10,-166049.41580707533
2023-11,-133281.5902171405
2023-12,-72888.12841534615
2024-01,-55208.9771801047
2024-02,-42148.993509175256
2024-03,-115428.80948356818
2024-04,-109581.99741533492
2024-05,-263057.3607574422
2024-06,-255469.3459977107
2024-07,-137297.18901375867
2024-08,-265307.78406508826
2024-09,-115405.51265976671
2024-10,-71257.37954733893
2024-11,-226530.30185472313
2024-12,-104346.05430164468
2025-01,-162892.86652557086
2025-02,-216110.87092679087
2025-03,-147168.95224168338
2025-04,-150837.13573049568
2025-05,-154542.23698004987
2025-06,-169199.57189366128
2025-07,-352753.5720899403
2025-08,-385601.5403426783
2025-09,-185134.63143910468
2025-10,-200922.8616530951
2025-11,-220030.91028684936
2025-12,-297274.22533897683
