month,drawdown
2022-07,-1496.4606772030238
2022-08,-760.6843298055683
2022-09,-1535.0874372282997
2022-10,-1455.0051655860443
2022-11,-1236.8638542438857
2022-12,-2656.4635752425093
2023-01,-2190.2334226421226
2023-02,-1397.5341868223186
2023-03,-1874.5979056399956
2023-04,-1036.2499683952046
2023-05,-1933.785158145838
2023-06,-2285.1811698618694
2023-07,-1927.1813659964828
2023-08,-5684.85283082012
2023-09,-8218.261065996587
2023-10,-7544.187773333382
2023-11,-2906.096962082913
2023-12,-2064.314739789086
2024-01,-3510.448702990747
2024-02,-1646.5723948763625
2024-03,-2548.9997522303893
2024-04,-3390.1838670379366
2024-05,-5044.500061647501
2024-06,-3458.6603719300183
2024-07,-5714.969453968311
2024-08,-11194.058695877582
2024-09,-5048.416071683896
2024-10,-3383.316293832584
2024-11,-9329.030134427507
2024-12,-4938.805646614899
2025-01,-8741.451847649354
2025-02,-11607.772405891737
2025-03,-8201.683752595098
2025-04,-8299.05018712231
2025-05,-8692.643674090097
2025-06,-6419.897819541162
2025-07,-20733.72423285793
2025-08,-23873.04683248949
2025-09,-17113.61605731654
2025-10,-8670.862921525957
2025-11,-5770.57227568829
2025-12,-9804.000134840899
