month,drawdown
2017-02,-66.41018190509385
2017-03,-55.09921354274911
2017-04,-38.23329057051069
2017-05,-132.78486540745962
2017-06,-22.87584801103594
2017-07,-106.9478905773858
2017-08,-47.39693201134196
2017-09,-110.7213806500281
2017-10,-109.94204667854456
2017-11,-107.46522792273845
2017-12,-52.063519226718654
2018-01,-51.46078824150118
2018-02,-105.62924767400818
2018-03,-65.52144817397948
2018-04,-124.51169538782506
2018-05,-160.70589228062
2018-06,-118.32695738132952
2018-07,-71.31179540570884
2018-08,-105.04777525671852
2018-09,-155.25060023759306
2018-10,-177.4535517240156
2018-11,-51.10762158157013
2018-12,-214.53672293168984
2019-01,-214.62626156067654
2019-02,-117.93945585054553
2019-03,-136.3681194137398
2019-04,-60.18052520976198
2019-05,-88.43547333496917
2019-06,-89.25901055308987
2019-07,-105.51750040881961
2019-08,-168.15035294675727
2019-09,-66.93583608766585
2019-10,-123.36790336662034
2019-11,-225.58631324322687
2019-12,-121.16045624532126
2020-01,-135.131196089068
2020-02,-174.84825767706388
2020-03,-280.18875731672597
2020-04,-558.3459977789917
2020-05,-132.28385733469804
2020-06,-308.12625115377705
2020-07,-111.02444676321466
2020-08,-119.75959437711572
2020-09,-325.648953005355
2020-10,-335.91406121638465
2020-11,-250.7657896956007
2020-12,-265.8984327712933
2021-01,-212.65023776654743
2021-02,-162.3575585232884
2021-03,-382.57283087069845
2021-04,-561.3486264669573
2021-05,-418.85621627434557
2021-06,-422.8165011911515
2021-07,-154.88553965547726
2021-08,-245.8483688831293
2021-09,-366.37740583708364
2021-10,-237.64050324437267
2021-11,-379.83721360140044
2021-12,-307.1835853665798
2022-01,-206.87828372526565
2022-02,-436.59004308634394
2022-03,-605.9443850510397
2022-04,-169.52743727029156
2022-05,-365.75792767281746
2022-06,-680.2165170484623
2022-07,-856.5217285503059
2022-08,-450.815656689927
2022-09,-603.879163402311
2022-10,-613.459123941524
2022-11,-198.3154869347709
2022-12,-495.1044322417947
2023-01,-981.1030926044768
2023-02,-572.2243510293993
2023-03,-772.7952913303379
2023-04,-423.7129122570259
2023-05,-567.000689479326
2023-06,-1101.9997610466744
2023-07,-912.8829356372444
2023-08,-1846.468552349761
2023-09,-2362.3440530628286
2023-10,-2427.7330619064232
2023-11,-1387.379930221614
2023-12,-1667.1515371216592
2024-01,-783.006403976884
2024-02,-301.25136027496774
2024-03,-911.4554651666986
2024-04,-963.2206347236861
2024-05,-1438.0799880162012
2024-06,-855.5898156048934
2024-07,-2850.8822295236314
2024-08,-3306.53950274636
2024-09,-735.8573847596999
2024-10,-759.3618017809058
2024-11,-2343.304972154263
2024-12,-882.6572219566006
2025-01,-1756.0737834400643
2025-02,-2661.3633540902665
2025-03,-2868.4359146524366
2025-04,-2468.6846295026044
2025-05,-2917.896964061307
2025-06,-2624.8514613639854
2025-07,-6157.9999844963895
2025-08,-6750.886617981596
2025-09,-3931.333891454866
2025-10,-2162.0177512452938
2025-11,-1867.1598560103885
2025-12,-2580.426445658275
