month,drawdown
2018-08,-104.39992134483873
2018-09,-155.21305327065875
2018-10,-173.80810601492067
2018-11,-50.91171951211527
2018-12,-209.68820305562622
2019-01,-210.07335031243292
2019-02,-117.86544611629961
2019-03,-137.1379647193753
2019-04,-58.06960712093405
2019-05,-88.2539216586647
2019-06,-89.03651186940806
2019-07,-104.06700528096735
2019-08,-166.5759503567897
2019-09,-66.82550969117347
2019-10,-124.7699862000145
2019-11,-225.45028889834794
2019-12,-120.86049921715312
2020-01,-134.5785921359784
2020-02,-174.509251840429
2020-03,-279.6683752116751
2020-04,-555.0455485059701
2020-05,-132.5443788822413
2020-06,-308.1000805029471
2020-07,-111.01501767775517
2020-08,-119.7977584501532
2020-09,-318.3849719470363
2020-10,-322.1851035659074
2020-11,-251.3198192016862
2020-12,-266.36800878563736
2021-01,-212.6072620096984
2021-02,-161.92626812658818
2021-03,-382.5605079070574
2021-04,-559.2298990028648
2021-05,-423.5507437729648
2021-06,-422.07740257715705
2021-07,-154.89569394812315
2021-08,-245.9467370617458
2021-09,-360.3201906582908
2021-10,-254.28325824723288
2021-11,-378.64242680143434
2021-12,-301.8915012786456
2022-01,-205.97327086966106
2022-02,-434.52272622669625
2022-03,-610.6953633551348
2022-04,-167.53393363631767
2022-05,-363.8928619172075
2022-06,-676.8494132888518
2022-07,-865.1414115846128
2022-08,-444.9630037210263
2022-09,-601.7826345117683
2022-10,-612.0847148425964
2022-11,-198.71466302248518
2022-12,-495.97531789272034
2023-01,-970.611445887298
2023-02,-572.5702419269874
2023-03,-768.0783746985544
2023-04,-424.0055839360939
2023-05,-567.903762050395
2023-06,-1103.2103638035696
2023-07,-879.8943640808211
2023-08,-1824.827225282861
2023-09,-2451.743639348497
2023-10,-2473.437419987531
2023-11,-1425.13869389084
2023-12,-1666.1116300154172
2024-01,-782.6556436337196
2024-02,-301.6577464380025
2024-03,-912.7943672035981
2024-04,-966.4266934488332
2024-05,-1390.5369756602086
2024-06,-862.2260190578527
2024-07,-2810.1151834061457
2024-08,-3246.698626332807
2024-09,-740.404988384209
2024-10,-764.4574922762695
2024-11,-2346.937720826303
2024-12,-886.8239627226285
2025-01,-1684.6990164203453
2025-02,-2595.451934614568
2025-03,-2887.443884540291
2025-04,-2479.5628109318204
2025-05,-2935.8661975518044
2025-06,-2696.1774447519856
2025-07,-6204.435025242288
2025-08,-6836.675678517437
2025-09,-4094.131970296934
2025-10,-2419.65357305386
2025-11,-1874.8618018365087
2025-12,-2592.0395590887783
