month,drawdown
2019-03,-76.99942294341054
2019-04,-53.10710051233036
2019-05,-82.05938740943657
2019-06,-56.308366099717205
2019-07,-97.58812939250674
2019-08,-156.06431683542814
2019-09,-62.29390891926869
2019-10,-117.38925762099188
2019-11,-177.4712936571632
2019-12,-111.57454146629243
2020-01,-113.06368138318521
2020-02,-161.07843980409325
2020-03,-175.7217262240738
2020-04,-416.2946970049834
2020-05,-62.10696678401291
2020-06,-231.931137412088
2020-07,-118.50274638042902
2020-08,-113.77610282857131
2020-09,-270.0503032967281
2020-10,-324.63479958404423
2020-11,-240.64343542893585
2020-12,-250.46426525828974
2021-01,-201.87453715837728
2021-02,-150.4760362028719
2021-03,-366.03892605728834
2021-04,-512.837438101622
2021-05,-483.0521555761752
2021-06,-356.53576674477335
2021-07,-145.25718711424997
2021-08,-230.78624774195305
2021-09,-334.6463284299789
2021-10,-223.6218604555761
2021-11,-359.1141972667501
2021-12,-286.6100685588026
2022-01,-193.50485331103482
2022-02,-408.615859480833
2022-03,-509.49610008626405
2022-04,-152.01118494242473
2022-05,-343.24139013121385
2022-06,-610.9079283157844
2022-07,-681.383479320386
2022-08,-501.14856000916916
2022-09,-732.8696998314554
2022-10,-606.9601143422187
2022-11,-232.09917151615446
2022-12,-454.201818836842
2023-01,-873.0575316433387
2023-02,-560.0678668453329
2023-03,-742.3288754337991
2023-04,-379.04447675688425
2023-05,-558.6160887824153
2023-06,-723.1857365350734
2023-07,-730.3581189489705
2023-08,-1386.0968324475325
2023-09,-1336.5932819921873
2023-10,-1671.5036396308205
2023-11,-777.9834567480139
2023-12,-1060.01472935723
2024-01,-694.9940107834263
2024-02,-263.61778147309815
2024-03,-571.0797196693966
2024-04,-842.9652283249452
2024-05,-1456.5412637566333
2024-06,-795.6149897809591
2024-07,-2119.1450610774773
2024-08,-2515.105524026243
2024-09,-642.1542181520344
2024-10,-660.1930891031516
2024-11,-1993.6475456812768
2024-12,-778.4544713720097
2025-01,-1492.4578893670114
2025-02,-2291.369517890984
2025-03,-2521.2772536279517
2025-04,-2167.3007375451707
2025-05,-2472.0124268898653
2025-06,-1930.814333782313
2025-07,-5460.898763576959
2025-08,-5191.031534859154
2025-09,-3074.431594087291
2025-10,-1149.7451454637921
2025-11,-1666.1196212419309
2025-12,-2303.8047288865346
