month,drawdown
2018-04,-39476.14524146472
2018-05,-39151.132307980675
2018-06,-23803.62351520441
2018-07,-14071.83556485083
2018-08,-56280.957260591094
2018-09,-73278.64171084051
2018-10,-81824.32775792188
2018-11,-18438.696760521387
2018-12,-52911.506822474534
2019-01,-41786.009439129615
2019-02,-30821.73354179389
2019-03,-28649.078574640793
2019-04,-44266.313928076066
2019-05,-20845.651750533143
2019-06,-17023.64546581311
2019-07,-30421.77621022868
2019-08,-35733.83338839491
2019-09,-21340.961813780013
2019-10,-21806.494712557876
2019-11,-46433.26849849126
2019-12,-41634.68837629934
2020-01,-49674.090348055586
2020-02,-57593.967924911296
2020-03,-56896.97555082198
2020-04,-110741.34524620185
2020-05,-61623.73543896084
2020-06,-71025.81200080994
2020-07,-47911.44090862642
2020-08,-22620.991517605726
2020-09,-47393.77751279995
2020-10,-102269.7690472249
2020-11,-62326.94908558065
2020-12,-67708.78825614089
2021-01,-53855.29453235399
2021-02,-67018.14421887463
2021-03,-66016.8910744111
2021-04,-102072.53181758849
2021-05,-73255.02774886461
2021-06,-114789.32762753638
2021-07,-56669.41001689574
2021-08,-50675.235250882804
2021-09,-109480.90936132474
2021-10,-110872.39787366847
2021-11,-129029.10379195586
2021-12,-81138.47470765794
2022-01,-66465.1456290884
2022-02,-223450.98329698667
2022-03,-135546.8835642431
2022-04,-50879.42961473111
2022-05,-111269.52999430243
2022-06,-145096.46054216474
2022-07,-147433.2654617317
2022-08,-75259.63902261388
2022-09,-149974.25369872712
2022-10,-142838.2776467409
2022-11,-121258.93155259732
2022-12,-259706.36859973148
2023-01,-214441.82820986584
2023-02,-136918.557434218
2023-03,-184059.84400670975
2023-04,-101595.00719254836
2023-05,-189375.10781808384
2023-06,-221184.63062644936
2023-07,-188450.0245105531
2023-08,-565615.2700471077
2023-09,-797606.0054765902
2023-10,-735807.2162209824
2023-11,-291360.1625166666
2023-12,-201409.95413691364
2024-01,-342550.3698880058
2024-02,-160663.7501684185
2024-03,-248510.59139215574
2024-04,-330520.4706232529
2024-05,-480982.71513746865
2024-06,-328964.3884366043
2024-07,-569871.4628282078
2024-08,-1103310.758192934
2024-09,-490940.4147529453
2024-10,-328935.29066167027
2024-11,-911225.6198249906
2024-12,-480833.0238273926
2025-01,-852112.8108795509
2025-02,-1130556.9409218356
2025-03,-798107.2375173531
2025-04,-809732.244654581
2025-05,-846171.395146139
2025-06,-624509.2801311538
2025-07,-2018931.0855541006
2025-08,-2324439.44221
2025-09,-1657633.5643695705
2025-10,-845029.9624029659
2025-11,-562475.8316144347
2025-12,-947137.3530085608
