month,drawdown
2019-03,-10708.14644527412
2019-04,-6969.388209628814
2019-05,-12213.239715269185
2019-06,-7481.134585446853
2019-07,-12266.424185182783
2019-08,-13329.065376457002
2019-09,-8959.417306966265
2019-10,-9193.212881200248
2019-11,-22613.193565111957
2019-12,-21662.64355901361
2020-01,-24833.567257317714
2020-02,-31439.467896451824
2020-03,-37913.972291507176
2020-04,-39298.846015608986
2020-05,-42667.56067378714
2020-06,-36810.347774636815
2020-07,-53230.610273145256
2020-08,-52062.98629575316
2020-09,-15867.333004112006
2020-10,-23722.43315262068
2020-11,-32667.31167985231
2020-12,-22745.78206005739
2021-01,-19880.038142757257
2021-02,-19870.817491130554
2021-03,-26677.668139041052
2021-04,-19546.567725916393
2021-05,-17773.232951943413
2021-06,-29931.411507945624
2021-07,-14785.43880705547
2021-08,-30079.46964187501
2021-09,-37217.33075255877
2021-10,-28069.165659839753
2021-11,-35078.80634397827
2021-12,-25120.1158928785
2022-01,-13177.908700149506
2022-02,-28716.713819787605
2022-03,-47496.742972226115
2022-04,-29582.235959782032
2022-05,-33378.95361204981
2022-06,-42650.677099218825
2022-07,-76256.74492008984
2022-08,-60960.2777181454
2022-09,-71782.20904186345
2022-10,-55583.17195315799
2022-11,-29672.0112564452
2022-12,-79759.79133251519
2023-01,-51768.13366268668
2023-02,-84249.42254623934
2023-03,-94569.00454785535
2023-04,-22744.31621806277
2023-05,-55246.20460376097
2023-06,-39233.25582977291
2023-07,-53371.38352521276
2023-08,-42104.13560585026
2023-09,-121572.80586644309
2023-10,-129128.13982359553
2023-11,-105903.67110589426
2023-12,-44895.41081611952
2024-01,-47011.19961747667
2024-02,-45526.12140893657
2024-03,-91192.26389191486
2024-04,-91355.29840654274
2024-05,-241834.29980107024
2024-06,-228982.90743346326
2024-07,-107046.6870433134
2024-08,-214449.6926180264
2024-09,-111319.05942748906
2024-10,-58512.85516592115
2024-11,-185503.7194925337
2024-12,-85692.77656658273
2025-01,-134111.05227239057
2025-02,-177925.87806750275
2025-03,-120734.06108005997
2025-04,-142200.4182909336
2025-05,-101977.25816256087
2025-06,-126832.59241883457
2025-07,-291795.02329326794
2025-08,-252634.7052962808
2025-09,-149345.93687668163
2025-10,-164062.61510054953
2025-11,-132529.2961189514
2025-12,-245291.61864766385
